open_ports,vuln_score,critical_vulns,service_http_open,service_ssh_open,service_rdp_open,snort_alert,geo_location_risk,avg_packet_size,scan_hour,device_type_encoded,actual_label,predicted_label
57,8.74,0,0,0,0,0,0,276.12,0,1,1,1
94,10.0,1,1,0,0,1,1,205.02,5,1,1,1
67,5.39,2,0,0,0,0,0,255.65,11,2,0,0
90,6.71,0,0,0,0,0,0,237.32,5,2,0,0
99,0.1,0,1,1,1,1,0,351.07,3,3,1,1
66,8.79,1,1,0,0,0,0,347.31,13,1,1,1
31,7.79,5,0,1,0,1,0,270.49,20,3,1,1
98,1.63,0,0,0,0,0,0,264.25,21,1,0,0
71,0.83,2,0,0,1,0,0,375.03,14,3,0,0
2,5.67,3,0,0,0,0,0,212.91,6,0,1,1
36,2.55,0,0,0,0,1,0,260.45,9,0,1,1
98,3.14,1,1,0,0,0,0,332.6,2,1,0,0
22,3.36,0,0,1,0,0,0,419.48,8,3,0,0
88,8.66,2,0,0,0,0,0,234.26,5,2,1,1
98,7.26,2,0,0,0,0,0,395.26,21,2,1,1
37,6.52,0,0,1,0,0,0,303.4,4,2,0,0
13,5.7,3,0,0,0,0,1,307.62,5,0,1,1
91,1.44,2,0,0,0,0,0,330.86,1,2,0,0
88,0.31,4,0,0,1,0,0,364.52,21,2,1,1
21,7.87,3,0,0,0,1,0,295.87,10,3,1,1
36,3.55,0,1,0,0,0,0,335.77,6,1,0,0
65,8.37,3,0,1,0,0,0,344.65,4,1,1,1
17,1.83,1,0,0,0,0,0,299.52,14,1,0,0
45,8.36,5,1,0,0,1,0,283.77,17,1,1,1
48,3.1,1,1,0,1,0,0,336.36,14,1,0,0
18,4.11,1,0,0,0,0,0,328.95,3,1,0,0
70,9.2,2,1,0,0,1,0,367.16,23,3,1,1
9,5.22,0,1,0,0,0,1,190.52,6,1,1,1
17,5.81,2,0,0,0,1,1,272.59,16,2,1,1
46,8.28,0,1,0,0,0,0,315.24,2,1,1,1
60,6.59,4,1,0,0,0,0,222.42,4,2,1,1
76,3.52,0,1,0,0,0,0,335.91,19,3,0,0
82,1.19,3,1,0,0,0,0,302.82,13,2,1,1
88,4.02,0,0,1,0,0,0,240.3,7,1,0,0
66,8.34,1,1,1,0,0,0,355.69,4,1,1,1
86,4.9,1,0,0,0,0,0,365.52,15,3,0,0
32,8.03,0,0,0,0,1,0,243.02,0,2,1,1
40,2.65,1,0,0,0,0,0,269.34,22,1,0,0
78,6.92,2,0,1,0,0,0,313.45,14,3,0,0
73,4.4,1,0,0,1,0,1,285.07,23,2,1,1
19,5.21,0,0,0,0,1,0,267.06,0,3,1,1
22,3.43,0,0,0,0,0,0,408.12,10,3,0,0
80,3.37,2,1,0,0,1,0,204.52,10,3,1,1
63,5.13,0,0,0,0,0,0,418.87,9,1,0,0
6,9.8,2,1,0,0,0,0,225.24,23,1,1,1
43,8.74,2,1,1,0,0,0,382.8,12,3,1,1
51,1.5,1,0,0,0,0,0,292.71,7,1,0,0
67,0.44,3,0,0,0,0,0,327.97,1,1,1,1
48,9.51,3,0,0,0,0,0,321.7,17,1,1,1
51,2.68,2,1,0,0,0,0,314.02,15,1,0,0
22,2.47,4,0,1,0,0,0,258.09,18,3,1,1
18,0.1,1,0,0,0,0,0,301.68,6,1,0,0
98,6.37,2,0,0,0,0,0,285.32,8,2,0,0
31,3.17,0,0,1,0,0,0,264.58,4,3,0,0
84,7.77,1,0,1,0,0,0,354.76,2,1,1,1
96,3.57,2,1,0,0,0,0,283.81,5,1,0,0
11,3.61,1,0,0,0,1,0,302.99,4,3,1,1
95,8.52,0,0,0,0,0,1,339.77,17,3,1,1
52,5.36,2,0,0,0,0,0,274.03,10,1,0,0
23,0.98,1,0,0,0,0,0,376.12,10,1,0,0
73,9.57,2,0,0,0,0,0,252.26,0,1,1,1
62,7.32,5,0,1,1,1,0,256.59,11,1,1,1
62,5.12,3,0,0,0,0,0,347.25,9,3,1,1
17,5.29,2,1,1,1,0,0,286.2,6,3,0,0
1,3.93,1,0,1,0,0,0,362.41,19,2,0,0
97,6.78,2,1,1,0,1,0,414.11,2,3,1,1
61,7.5,1,1,0,1,0,0,180.44,11,1,1,1
33,5.64,0,0,1,0,0,0,263.38,21,1,0,0
96,5.61,1,0,0,0,0,1,316.91,1,2,1,1
24,4.49,1,1,1,0,0,0,306.91,20,3,0,0
79,2.44,1,1,1,0,0,0,292.62,11,3,0,0
78,7.64,1,0,0,0,0,0,331.85,11,3,1,1
43,9.48,2,0,1,0,0,0,388.83,6,1,1,1
86,6.82,3,0,0,0,0,0,306.73,18,2,1,1
42,1.93,3,0,0,1,0,0,414.31,14,1,1,1
51,3.42,2,0,0,0,0,1,408.27,22,3,1,1
72,6.84,0,0,0,0,0,0,349.34,17,3,0,0
12,5.22,2,0,0,0,0,0,258.21,15,1,0,0
14,3.52,1,0,0,0,1,0,238.48,18,1,1,1
70,1.38,1,1,0,0,0,1,289.79,8,2,1,1
49,4.26,3,1,0,0,1,0,296.15,23,3,1,1
3,1.81,1,1,0,0,1,0,314.14,5,2,1,1
43,0.53,0,0,0,0,0,0,304.24,0,3,0,0
29,2.51,1,1,0,0,0,0,283.05,14,1,0,0
74,1.55,2,0,0,0,0,0,408.0,6,2,0,0
35,5.98,2,0,0,0,0,1,263.93,13,1,1,1
12,3.52,2,0,0,0,0,0,323.14,5,1,0,0
36,9.46,0,1,0,0,0,1,191.44,11,1,1,1
53,0.99,2,1,0,0,0,0,277.92,7,2,0,0
69,9.83,2,1,0,0,0,0,262.75,17,1,1,1
33,8.35,0,0,0,0,0,0,230.65,7,2,1,1
21,7.51,4,0,0,1,0,0,293.94,4,3,1,1
66,7.17,3,0,0,1,0,0,331.79,16,0,1,1
21,6.0,1,0,0,0,0,0,292.68,9,1,0,0
95,2.94,0,0,1,0,0,0,306.49,9,3,0,0
75,3.04,0,1,0,0,1,0,279.88,8,2,1,1
15,3.17,0,0,1,0,0,0,381.12,6,1,0,0
29,7.33,3,0,0,1,1,0,328.41,2,3,1,1
61,0.48,1,1,1,0,1,0,327.41,17,3,1,1
56,5.54,1,0,0,0,0,0,262.63,18,0,0,0
99,3.67,0,0,0,0,1,0,302.08,9,3,1,1
3,5.89,1,0,0,0,0,0,323.91,19,2,0,0
43,4.55,2,0,0,0,0,0,321.33,6,3,0,0
94,6.2,2,0,0,0,1,0,315.22,9,2,1,1
2,6.04,0,1,1,0,0,0,308.09,15,3,0,0
44,4.9,0,1,0,0,1,0,296.57,13,1,1,1
84,9.86,1,0,0,1,0,0,335.64,5,1,1,1
36,8.56,0,0,0,0,0,0,240.15,1,1,1,1
4,1.03,1,1,0,0,0,0,359.9,23,0,0,0
7,1.31,5,0,0,0,0,0,290.84,9,3,1,1
64,0.06,2,0,0,0,1,0,390.08,22,1,1,1
32,5.03,1,1,1,0,1,0,314.7,23,1,1,1
23,7.15,0,0,1,0,0,0,333.65,6,3,1,1
14,2.92,0,1,0,0,1,0,221.77,23,1,1,1
34,8.08,3,1,0,0,0,0,348.43,18,3,1,1
3,1.71,1,0,0,0,0,0,248.79,6,2,0,0
3,4.93,0,1,0,0,0,0,355.37,19,2,0,0
42,2.53,0,0,0,0,1,0,388.32,6,3,1,1
11,6.4,1,0,0,0,0,0,332.94,11,3,0,0
63,3.09,3,1,1,0,0,0,296.34,14,1,1,1
69,4.06,4,0,0,0,0,0,325.76,17,1,1,1
72,0.04,1,1,0,1,0,0,192.15,5,1,0,0
73,2.82,3,0,1,0,0,0,300.68,17,2,1,1
72,8.96,2,0,0,0,0,0,322.84,21,2,1,1
52,6.26,2,0,0,0,0,0,211.98,20,3,0,0
21,0.18,3,0,0,0,0,0,302.71,5,1,1,1
84,9.82,1,0,0,0,1,0,279.91,14,0,1,1
71,4.36,3,1,1,0,0,0,296.72,8,3,1,1
73,8.32,3,0,0,0,1,0,402.06,0,0,1,1
40,6.42,0,0,0,1,0,0,328.25,15,3,0,0
39,9.79,0,0,0,0,0,0,374.46,3,2,1,1
18,9.2,4,0,0,0,1,0,343.11,7,2,1,1
84,5.87,0,0,0,0,0,1,361.98,4,3,1,1
98,7.38,2,0,0,0,0,0,357.98,16,1,1,1
86,9.79,3,1,1,0,0,0,195.39,20,1,1,1
41,4.15,2,0,0,0,0,0,361.22,7,1,0,0
30,8.03,1,1,0,0,0,0,229.77,21,3,1,1
14,3.49,0,0,1,0,0,0,320.1,7,3,0,0
91,3.54,0,0,0,0,0,0,239.66,2,3,0,0
25,7.35,4,0,0,1,0,0,326.07,23,3,1,1
1,1.57,1,0,0,0,0,0,205.99,9,1,0,0
78,8.12,3,1,1,0,0,0,217.56,9,3,1,1
21,5.67,1,0,0,0,0,0,364.83,18,2,0,0
20,0.32,1,0,0,0,0,0,267.68,20,3,0,0
86,7.31,1,0,0,0,0,0,226.34,6,2,1,1
58,0.32,4,0,0,0,0,0,280.04,16,1,1,1
32,4.97,1,0,0,0,1,0,303.66,6,3,1,1
21,3.39,1,0,0,0,0,0,308.19,4,3,0,0
96,2.15,4,0,0,0,1,0,253.85,21,0,1,1
51,0.98,1,0,1,0,0,0,290.92,21,3,0,0
67,5.71,0,0,1,0,0,0,264.26,3,1,0,0
88,9.9,4,0,0,0,1,0,337.21,4,3,1,1
95,6.44,1,1,0,0,0,0,230.91,2,1,0,0
86,9.65,2,1,0,0,1,0,398.23,13,1,1,1
66,9.49,6,0,0,0,0,0,317.95,19,1,1,1
92,9.34,2,1,0,0,0,0,313.38,5,2,1,1
33,7.05,4,0,1,0,0,0,245.55,12,1,1,1
95,0.23,0,0,0,0,0,0,284.59,12,1,0,0
54,8.64,1,0,1,0,0,0,383.62,22,3,1,1
88,0.39,2,1,0,1,0,0,401.92,23,0,0,0
99,7.31,0,0,0,0,0,1,283.17,12,2,1,1
86,7.95,3,1,0,0,0,0,292.06,0,2,1,1
67,8.58,3,0,0,0,0,0,266.18,11,1,1,1
15,1.55,0,1,1,0,0,0,200.44,3,3,0,0
27,7.21,2,0,1,0,1,0,257.89,8,3,1,1
38,0.77,0,0,0,0,0,0,275.29,2,3,0,0
64,5.75,2,0,0,0,0,0,325.38,23,3,0,0
12,3.85,2,0,0,0,1,0,295.82,21,3,1,1
10,9.52,2,1,1,0,0,1,298.03,17,1,1,1
91,9.35,1,1,0,0,0,0,251.88,5,1,1,1
76,0.85,1,0,0,0,1,0,346.38,13,3,1,1
87,8.98,2,0,0,0,0,0,331.76,8,1,1,1
64,4.7,0,0,0,0,1,0,262.52,18,3,1,1
25,4.55,0,0,0,0,0,1,358.71,8,3,1,1
78,1.71,3,0,1,0,0,0,305.86,20,3,1,1
59,1.3,3,1,0,0,1,0,290.88,22,1,1,1
35,0.85,1,0,0,0,0,1,326.43,2,1,1,1
70,2.82,4,1,0,0,0,0,263.36,3,1,1,1
67,5.24,2,0,0,0,0,0,239.1,11,1,0,0
23,7.5,3,0,0,0,0,0,332.93,20,1,1,1
61,2.2,1,0,0,1,0,0,326.14,4,3,0,0
73,0.14,0,1,0,0,0,0,316.36,9,2,0,0
96,9.36,2,0,0,0,0,0,364.75,5,1,1,1
31,9.2,1,0,0,0,0,0,309.52,8,3,1,1
26,6.58,0,1,1,0,0,0,305.31,1,3,0,0
6,7.19,1,0,0,0,0,0,369.0,3,0,1,1
94,8.2,2,1,1,0,0,0,319.06,8,1,1,1
2,1.69,1,0,0,0,1,0,323.48,11,1,1,1
56,6.25,2,0,0,0,0,0,291.89,23,0,0,0
98,1.04,3,0,0,0,0,0,279.22,19,1,1,1
38,6.79,1,0,0,1,1,0,407.86,11,3,1,1
99,8.23,2,1,1,0,0,0,282.31,22,3,1,1
8,1.52,0,0,0,0,1,0,381.38,14,2,1,1
36,3.7,0,0,0,0,1,0,313.19,5,1,1,1
46,5.84,2,0,1,0,0,0,273.26,2,1,0,0
9,8.9,2,0,0,0,0,0,232.42,19,0,1,1
3,7.16,4,0,0,0,1,1,415.7,6,1,1,1
71,7.11,5,0,0,0,0,0,308.21,20,3,1,1
66,6.31,0,0,0,1,0,0,276.11,6,2,0,0
77,3.06,0,0,0,1,0,0,257.13,4,2,0,0
29,8.43,2,0,0,0,0,0,276.06,13,3,1,1
98,6.66,2,0,0,0,0,0,320.28,18,1,0,0
97,3.65,2,0,0,0,0,0,305.59,3,2,0,0
42,3.49,3,0,0,0,0,0,272.06,7,1,1,1
65,4.92,2,0,0,0,0,0,277.55,8,3,0,0
76,5.24,1,0,1,0,1,0,292.5,18,1,1,1
44,3.18,2,1,0,0,0,1,299.21,2,0,1,1
53,8.16,2,0,1,0,0,0,301.16,9,2,1,1
86,2.01,1,1,1,0,0,0,286.34,6,1,0,0
48,3.28,1,0,0,0,0,0,294.54,5,1,0,0
21,6.8,3,0,0,0,1,0,274.32,13,1,1,1
90,1.39,1,0,0,0,0,0,330.99,11,3,0,0
96,2.17,1,0,0,0,0,0,315.7,23,3,0,0
48,6.3,2,0,0,0,0,1,256.26,1,1,1,1
40,6.88,3,1,0,1,0,0,292.6,11,2,1,1
30,9.51,0,1,1,0,0,0,392.49,5,1,1,1
39,6.04,1,0,0,0,0,0,343.39,9,1,0,0
88,0.78,3,0,0,0,0,0,321.66,2,3,1,1
73,2.24,3,0,0,0,0,0,177.13,22,1,1,1
80,4.23,2,1,0,0,0,0,308.47,17,2,0,0
62,0.53,3,0,0,0,0,0,356.44,2,1,1,1
6,3.71,2,0,1,0,0,0,196.26,12,3,0,0
31,2.63,1,1,0,0,0,0,300.1,3,1,0,0
96,0.27,0,1,0,0,0,0,345.79,1,1,0,0
82,4.9,2,0,0,0,0,0,336.91,8,1,0,0
8,6.62,0,0,0,0,0,0,269.12,0,1,0,0
92,7.58,0,0,0,0,0,0,273.87,17,2,1,1
39,9.89,2,1,0,0,0,0,318.27,14,1,1,1
1,7.66,1,0,0,0,0,0,328.62,19,0,1,1
93,7.52,2,0,0,0,0,0,276.06,7,1,1,1
2,3.21,2,1,1,0,0,0,375.36,14,1,0,0
51,2.01,0,0,0,1,0,0,377.19,22,2,0,0
71,3.42,3,0,1,0,0,0,356.43,21,3,1,1
52,6.87,0,0,1,0,0,0,269.52,21,1,0,0
93,8.1,1,1,0,0,0,0,299.86,3,3,1,1
52,6.17,3,1,0,0,1,0,310.23,9,3,1,1
61,5.79,2,0,0,0,0,0,306.6,15,2,0,0
35,9.36,1,0,1,0,0,0,289.31,0,1,1,1
90,2.91,2,0,0,0,1,0,318.08,12,1,1,1
92,1.85,2,0,0,0,0,0,194.89,17,1,0,0
38,0.09,0,0,0,1,1,0,284.48,13,1,1,1
6,0.32,0,1,0,0,0,1,343.66,23,3,1,1
40,5.54,0,1,0,1,0,0,331.57,10,2,0,0
65,9.21,3,0,1,1,0,0,285.8,21,0,1,1
13,9.51,5,0,0,1,0,0,261.54,18,0,1,1
48,9.91,0,0,0,0,0,0,323.54,12,3,1,1
96,9.3,2,0,0,0,1,0,228.8,3,1,1,1
79,6.31,1,0,1,0,0,0,280.63,2,1,0,0
9,5.06,1,0,1,0,1,0,294.08,4,1,1,1
34,4.25,2,0,0,0,0,0,376.1,3,0,0,0
43,5.1,0,0,0,0,0,1,342.8,23,3,1,1
84,8.52,3,0,0,0,0,0,242.76,15,1,1,1
18,4.49,0,0,0,0,0,1,180.18,13,1,1,1
74,7.26,0,0,1,0,0,0,321.43,12,3,1,1
85,1.45,0,0,0,0,0,0,318.06,15,3,0,0
45,9.75,2,1,0,1,0,0,227.54,1,2,1,1
7,6.48,2,1,0,0,0,1,383.14,8,2,1,1
39,4.34,3,1,0,1,0,0,255.36,2,1,1,1
6,7.96,2,0,0,0,1,1,323.21,20,1,1,1
17,8.86,1,1,0,0,0,0,272.96,15,1,1,1
95,2.59,1,0,0,0,1,0,280.41,1,3,1,1
58,6.73,0,0,0,0,0,0,247.25,15,1,0,0
20,6.74,3,1,0,0,1,0,417.02,7,0,1,1
78,4.34,0,0,0,0,0,0,332.58,2,3,0,0
17,8.81,1,1,1,0,0,0,276.42,13,2,1,1
53,8.84,3,1,0,0,0,0,347.12,18,1,1,1
19,4.96,2,0,1,1,1,0,281.13,7,3,1,1
9,5.65,1,0,0,0,0,0,313.47,21,3,0,0
85,2.53,2,0,0,0,0,0,335.19,2,0,0,0
71,9.12,1,1,0,0,0,0,276.38,2,3,1,1
2,4.62,3,0,0,0,0,1,330.44,6,2,1,1
30,0.08,1,0,0,1,0,0,279.06,11,1,0,0
18,5.33,0,1,0,0,0,1,310.92,19,1,1,1
10,4.95,2,1,1,0,1,0,275.73,16,3,1,1
33,6.77,1,0,0,0,0,1,357.39,1,0,1,1
11,8.0,1,1,0,0,0,0,344.67,22,2,1,1
4,2.9,0,1,1,0,1,0,165.02,19,1,1,1
35,0.35,2,0,0,0,0,0,275.15,15,3,0,0
60,6.45,2,0,0,0,0,0,311.83,3,2,0,0
49,4.92,3,0,0,0,0,0,328.72,8,0,1,1
64,4.05,2,1,0,1,0,0,312.42,13,1,0,0
12,6.81,2,0,0,0,0,0,211.58,12,3,0,0
90,9.25,4,1,1,0,0,0,219.28,18,3,1,1
42,4.87,1,1,0,1,1,0,285.51,11,3,1,1
31,8.06,0,1,0,0,0,0,274.15,16,1,1,1
5,3.23,3,1,1,0,0,0,258.35,18,3,1,1
22,3.69,0,0,0,0,0,0,273.29,6,1,0,0
82,6.7,2,0,1,0,1,0,334.29,19,2,1,1
32,8.32,2,0,1,0,1,0,384.5,0,1,1,1
54,6.99,2,1,0,0,0,0,295.37,16,3,0,0
48,7.01,1,0,1,0,0,0,315.07,10,1,1,1
26,4.75,1,0,0,0,0,0,291.19,19,3,0,0
34,4.88,3,0,0,0,0,1,206.42,13,2,1,1
30,3.5,0,0,0,0,0,0,287.58,5,3,0,0
58,0.2,1,1,1,0,0,0,252.83,17,0,0,0
94,5.58,2,1,0,0,0,0,276.91,22,3,0,0
14,5.7,2,0,0,0,0,1,255.83,1,1,1,1
7,5.89,0,0,0,0,1,0,246.75,2,3,1,1
45,3.34,0,0,0,0,0,0,348.89,17,1,0,0
54,4.75,1,0,0,0,0,0,303.96,3,1,0,0
73,1.05,1,0,0,0,0,0,345.78,15,0,0,0
24,6.05,1,0,0,0,0,0,364.19,2,3,0,0
41,3.89,0,0,0,0,0,0,314.36,0,2,0,0
99,5.4,1,0,0,0,1,0,317.8,19,2,1,1
90,0.01,1,1,0,0,1,0,256.5,5,1,1,1
56,8.24,1,1,0,0,0,0,448.54,6,1,1,1
85,9.35,0,1,1,0,0,0,322.59,20,3,1,1
47,8.2,1,0,1,0,0,0,264.82,0,3,1,1
26,3.7,1,0,0,0,0,0,326.26,10,1,0,0
40,8.94,3,0,0,0,0,0,302.87,17,1,1,1
17,4.88,2,1,1,0,0,0,275.65,2,1,0,0
73,9.99,4,0,0,0,0,0,292.35,20,2,1,1
19,5.61,1,0,0,0,0,0,265.18,14,2,0,0
47,3.17,3,0,1,0,0,0,174.54,21,3,1,1
23,1.22,1,0,0,0,0,0,322.01,16,2,0,0
49,2.65,1,0,0,0,0,0,296.13,6,1,0,0
75,9.11,1,0,0,0,1,0,418.14,0,1,1,1
22,6.46,2,0,0,0,0,0,172.76,16,2,0,0
63,8.91,2,0,1,1,1,0,323.91,12,1,1,1
72,9.79,3,1,0,0,0,0,353.0,9,0,1,1
26,3.61,1,0,0,0,0,0,312.71,7,3,0,0
98,6.07,1,1,0,0,0,0,311.86,9,2,0,0
91,5.48,6,0,0,0,0,0,280.13,3,1,1,1
33,4.54,3,1,0,0,0,0,353.76,9,3,1,1
59,3.37,0,0,0,1,0,0,247.67,3,1,0,0
55,6.16,1,0,1,0,0,0,303.18,18,3,0,0
29,8.2,1,0,1,0,0,0,242.73,10,1,1,1
34,5.96,4,0,0,0,1,0,304.55,21,3,1,1
51,4.75,1,0,1,0,0,0,282.08,8,0,0,0
92,5.95,3,1,1,0,0,0,321.6,23,3,1,1
12,8.64,3,1,0,0,0,0,383.42,4,1,1,1
89,2.72,1,1,0,0,0,0,346.01,17,1,0,0
31,3.64,1,1,0,0,0,0,264.27,14,1,0,0
12,3.34,3,1,0,0,0,0,376.49,22,2,1,1
21,1.63,2,0,0,0,0,0,270.9,3,1,0,0
42,4.47,1,0,0,0,0,0,308.64,11,0,0,0
35,7.85,2,0,0,0,1,1,228.67,21,0,1,1
24,3.68,1,0,0,0,0,0,401.65,0,1,0,0
53,9.17,1,0,0,1,1,0,299.47,14,2,1,1
27,2.5,4,1,0,0,0,0,236.5,1,3,1,1
3,1.55,4,0,0,0,0,0,281.65,23,2,1,1
98,0.58,0,0,0,0,0,1,375.95,6,3,1,1
45,4.24,4,1,0,0,0,1,239.47,20,1,1,1
24,9.01,2,1,0,0,0,0,271.46,19,3,1,1
67,7.73,0,1,0,0,0,0,311.08,10,1,1,1
88,3.04,0,0,0,0,0,0,376.37,21,1,0,0
53,3.25,1,0,0,0,0,0,347.21,19,1,0,0
28,7.0,1,0,0,0,1,0,301.73,14,2,1,1
1,0.82,0,0,1,0,0,0,364.55,15,1,0,0
54,8.97,2,0,1,0,0,0,338.13,21,2,1,1
47,1.15,1,0,0,0,0,0,270.65,0,1,0,0
7,8.66,0,1,0,0,0,0,239.42,9,1,1,1
17,6.92,0,1,0,0,0,0,341.63,22,2,0,0
60,1.41,2,1,0,0,0,0,354.4,9,3,0,0
97,7.5,0,0,0,0,1,0,264.59,11,1,1,1
86,6.32,2,0,0,0,0,0,342.71,15,3,0,0
21,5.17,2,0,0,0,0,0,339.13,3,3,0,0
74,5.27,2,0,1,0,1,0,308.03,17,2,1,1
61,6.69,1,0,0,0,0,0,289.55,14,1,0,0
98,4.56,1,1,1,0,1,0,322.93,21,1,1,1
94,1.33,0,0,0,0,0,0,322.25,15,1,0,0
98,0.35,2,0,0,0,1,0,369.76,17,1,1,1
69,4.29,1,0,0,0,0,0,337.04,19,1,0,0
87,6.73,1,1,0,0,0,0,277.36,3,3,0,0
32,7.56,1,0,1,0,0,0,265.06,15,1,1,1
78,0.62,0,0,0,0,0,1,323.2,14,3,1,1
72,4.97,1,0,0,0,0,0,280.85,20,3,0,0
47,1.15,1,1,0,0,0,1,214.02,23,1,1,1
11,8.9,1,1,1,0,0,0,323.74,17,3,1,1
56,8.5,4,0,0,1,0,0,237.03,20,1,1,1
43,8.21,2,0,0,0,0,0,243.23,0,2,1,1
53,8.81,0,0,0,0,1,0,312.03,13,2,1,1
99,7.23,2,0,0,1,0,0,285.56,10,3,1,1
61,4.66,5,1,0,0,0,0,290.82,20,1,1,1
33,3.93,3,0,0,0,0,0,398.22,8,0,1,1
67,9.33,3,0,0,0,0,0,319.47,0,2,1,1
21,0.21,2,0,0,0,0,1,264.89,11,3,1,1
5,5.88,2,0,1,0,0,0,240.02,2,1,0,0
5,9.61,0,0,0,0,0,0,304.11,4,0,1,1
60,0.56,1,0,0,1,0,0,221.96,16,3,0,0
6,7.34,1,0,0,0,0,0,202.68,15,0,1,1
40,1.6,1,1,0,0,1,0,334.78,0,3,1,1
72,9.68,3,1,0,0,0,0,248.65,3,3,1,1
88,1.62,2,0,0,1,1,0,397.95,6,1,1,1
39,2.89,0,0,0,0,0,0,309.08,1,1,0,0
47,5.6,1,1,1,0,1,0,301.01,9,2,1,1
65,1.59,1,0,1,1,0,0,319.21,13,1,0,0
71,4.47,2,0,1,0,0,0,298.57,18,2,0,0
68,2.13,1,1,1,0,0,0,366.25,3,1,0,0
89,2.11,3,0,0,0,0,0,265.91,18,3,1,1
32,9.88,4,0,1,0,0,1,284.46,11,2,1,1
46,5.7,2,0,0,0,0,0,235.05,11,1,0,0
64,3.95,0,0,1,0,0,0,343.81,8,1,0,0
43,1.34,1,0,0,0,0,0,253.91,21,1,0,0
66,3.54,2,0,1,0,0,0,326.23,12,1,0,0
54,8.3,3,1,0,0,0,0,271.24,12,2,1,1
90,1.58,3,1,0,0,0,0,328.74,11,1,1,1
67,9.74,1,0,1,0,1,0,318.56,0,1,1,1
78,9.83,3,0,0,0,0,0,247.03,23,2,1,1
76,4.44,2,0,0,0,0,0,306.59,0,1,0,0
80,9.34,0,0,0,0,0,0,294.16,4,1,1,1
87,2.64,2,1,0,0,0,0,337.86,1,2,0,0
98,1.81,1,0,0,0,0,0,370.98,20,2,0,0
82,5.87,4,0,1,0,1,0,287.17,3,1,1,1
36,5.06,0,0,0,0,0,0,360.73,2,1,0,0
11,4.04,2,0,1,0,0,0,265.41,18,1,0,0
54,6.76,0,0,0,0,0,0,296.53,16,3,0,0
77,0.86,0,0,0,0,1,0,242.85,19,0,1,1
83,4.86,3,0,0,0,0,0,309.02,0,3,1,1
5,6.72,2,0,0,0,0,0,325.52,9,1,0,0
44,0.98,1,0,0,0,0,1,314.64,18,3,1,1
80,9.5,3,0,0,0,0,0,262.18,3,3,1,1
70,8.85,0,0,0,1,0,0,190.95,13,3,1,1
89,1.79,2,0,0,0,0,0,252.27,3,3,0,0
71,3.09,1,1,0,0,1,0,413.74,23,3,1,1
14,9.93,2,0,1,0,0,1,266.09,1,3,1,1
24,3.56,3,1,0,0,0,0,279.81,15,3,1,1
49,8.08,2,0,0,0,0,0,360.49,2,2,1,1
62,8.53,1,1,0,0,1,0,332.08,3,1,1,1
62,2.48,2,1,0,0,0,0,370.22,17,1,0,0
55,6.56,6,1,0,1,0,0,311.88,10,1,1,1
8,0.55,0,0,1,0,0,0,317.64,10,0,0,0
63,2.42,2,0,0,0,1,0,283.34,11,3,1,1
43,6.18,2,1,0,0,0,0,256.6,0,3,0,0
34,4.93,5,0,0,0,0,0,350.81,14,0,1,1
43,3.31,1,0,0,0,0,0,266.95,16,1,0,0
88,0.69,1,0,0,1,0,0,297.09,3,3,0,0
85,0.48,0,0,0,0,0,0,249.58,14,0,0,0
44,3.72,0,1,0,0,0,1,315.37,0,2,1,1
16,2.28,1,1,0,0,1,0,317.37,11,1,1,1
26,2.97,0,1,0,0,0,0,288.36,21,3,0,0
55,5.37,3,1,0,1,0,0,307.95,9,2,1,1
48,3.26,3,1,0,0,0,0,276.11,19,3,1,1
47,3.22,2,1,0,0,0,0,258.84,8,3,0,0
75,4.61,2,0,1,0,0,0,365.76,4,2,0,0
49,9.13,2,0,0,0,0,0,379.33,15,1,1,1
25,6.53,2,1,0,0,0,0,316.91,6,3,0,0
13,9.74,0,1,1,0,0,0,291.0,10,2,1,1
30,1.35,0,1,0,1,0,0,284.41,4,2,0,0
37,5.22,3,0,0,0,0,1,314.34,2,1,1,1
66,6.83,0,0,0,0,0,1,281.53,13,3,1,1
68,1.83,5,0,0,0,0,0,355.73,23,3,1,1
89,4.05,3,0,0,0,0,0,328.73,23,3,1,1
87,2.29,2,0,1,0,0,0,258.83,6,1,0,0
11,7.98,2,1,0,0,0,0,416.71,16,2,1,1
8,0.15,4,1,1,0,0,0,278.47,11,1,1,1
97,4.44,4,1,0,0,1,0,369.2,2,3,1,1
50,1.34,1,0,0,0,0,1,395.75,10,0,1,1
76,0.6,2,0,0,0,0,0,280.14,10,1,0,0
34,2.65,2,0,0,0,1,0,411.74,23,2,1,1
93,4.08,1,0,0,0,0,0,323.09,13,3,0,0
30,8.34,1,0,0,0,0,0,320.14,6,0,1,1
94,8.87,2,1,0,1,1,0,353.19,7,3,1,1
43,7.34,2,0,0,0,1,0,372.3,15,0,1,1
21,5.31,1,0,0,0,1,0,318.86,14,3,1,1
59,8.85,2,0,1,1,0,0,309.2,4,3,1,1
47,3.43,0,0,1,0,0,0,242.19,21,2,0,0
42,6.02,2,0,1,0,0,0,193.06,5,3,0,0
58,5.31,1,1,0,0,0,0,300.87,5,1,0,0
17,3.88,2,1,0,0,0,0,200.26,13,2,0,0
18,0.12,0,0,0,0,1,0,276.12,22,1,1,1
25,3.77,2,1,0,1,1,0,243.91,23,2,1,1
40,6.35,0,0,0,0,0,0,261.06,14,1,0,0
